author,message,badges,emotes,toxicity_score,label
jasss03_,gasati,"['subscriber', 'premium']",[],0.10749023,0
ilrossopiubelloditwitch,aiituoo,"['broadcaster', 'partner']",[],0.0014187747,0
riccardi03,la plena,['bits'],[],0.0121421935,0
davideppq,finalmente sta diretta,['subscriber'],[],0.0033755086,0
sorriiiiidimirosso,ciao come staii,['twitch_recap_2024'],['<3'],0.028948449,0
sorriidimitancheee,tossici,['turbo'],[],0.51389974,0
alessia_57,gasa,[],[],0.045761216,0
riccardo777o,fratino,[],[],0.47036088,0
tomber777,ci siamo,['bits'],[],0.0014998678,0
seba_sty,la plena,['premium'],[],0.0121421935,0
xvharun,oppioo,[],[],0.0016827432,0
libeetta,stai mbriaco,[],[],0.27340236,0
sorriidimitancheee,ciao a tutti scemi,['turbo'],[],0.9460511,1
sorriiiiiidimitomberr,o mio fratello,['subscriber'],[],0.002232029,0
marcomele2002,bette colada,[],[],0.0068866243,0
aim_tinho,come fa alexi,[],[],0.0033619937,0
xvharun,oppio,[],[],0.040670723,0
lirisa0000,stha radish,[],[],0.0067050694,0
libeetta,porcoddio,[],[],0.75867015,1
sorriidimitancheee,come state,['turbo'],[],0.0005501452,0
ilrossopiubelloditwitch,sono a oezzi,"['broadcaster', 'partner']",[],0.0141936075,0
jasss03_,oppiopioppo,"['subscriber', 'premium']",[],0.061565544,0
rijsvevvje,matteo sbatti alice,[],[],0.013739406,0
ilrossopiubelloditwitch,ezzi,"['broadcaster', 'partner']",[],0.12688956,0
samuelianniccari,mejo la gasi di piuù,[],[],0.06308591,0
lllllllllpsg,raga belli carichi,[],[],0.06192895,0
alessandranardiello,non si sa ancora lo scopriremo adesso,[],[],0.026534667,0
ilrossopiubelloditwitch,aiuto,"['broadcaster', 'partner']",[],0.013330786,0
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[],0.61353236,1
aotsupreme,rosso,[],[],0.0025730808,0
sorriidimitancheee,ciao zozzone,['turbo'],[],0.029732417,0
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[],0.61353236,1
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[],0.61353236,1
ilrossopiubelloditwitch,aiuto,"['broadcaster', 'partner']",[],0.013330786,0
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[],0.61353236,1
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[],0.61353236,1
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[],0.61353236,1
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[],0.61353236,1
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[],0.61353236,1
gabriele300507,uugccb,"['subscriber', 'premium']",[],0.000929559,0
sonotuttidi,ciao stronzoni,"['moderator', 'twitch_recap_2024']",[],0.61353236,1
nicomanto___,roso,['bits'],[],0.843652,1
sorriidimitancheee,ziao,['turbo'],[],0.00079738244,0
tomber777,mio fratello che non è venuto in live ieri,['bits'],[],0.0035143679,0
sorriiiiiidimitomberr,mia sorellaa,['subscriber'],[],0.0057575107,0
aotsupreme,rossorosso,[],[],0.018444024,0
utentesconosciuto777,tossici,[],[],0.51389974,0
al3ssandro_k1ng,ciao rosso,[],[],0.008256735,0
sorriidimitancheee,ciao ema,['turbo'],[],0.0034144872,0
aotsupreme,rosso,[],[],0.0025730808,0
davideppq,oppio oppio rosso,['subscriber'],[],0.00977249,0
rijsvevvje,sburo,[],[],0.40030953,0
tomber777,il più porcone di tuti,['bits'],[],0.8285004,1
mattiaantonuzzi,daje tossici,[],[],0.38713405,0
manu_oli07,alexi ma tutto ok,['premium'],[],0.0029436972,0
samuelianniccari,soccorsi per rossinho,[],[],0.030121984,0
sorriiiiidimirosso,ciao come stai,['twitch_recap_2024'],[],0.022402992,0
sorriidimitancheee,come stai,['turbo'],[],0.008793303,0
bho2300911,mr aura,[],[],0.00090604636,0
aotsupreme,ciao,[],[],0.0011221317,0
gabriele300507,ciaoo,"['subscriber', 'premium']",[],0.0011621015,0
andry0467,oppio,['subscriber'],[],0.040670723,0
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[],0.03812892,0
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[],0.03812892,0
sonotuttidi,ciao,"['moderator', 'twitch_recap_2024']",[],0.0011221317,0
utentesconosciuto777,tossici,[],[],0.51389974,0
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[],0.03812892,0
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[],0.03812892,0
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[],0.03812892,0
ilrossopiubelloditwitch,cosa posso fare,"['broadcaster', 'partner']",[],0.03812892,0
aotsupreme,ciao,[],[],0.0011221317,0
aleeloco,ciao drogati,[],[],0.42646018,0
sorriidimitancheee,ciao,['turbo'],[],0.0011221317,0
momiergrosso,weshh,['subscriber'],[],0.0051154275,0
alessia_57,rosso oggi mi stacchi alle,[],[],0.041127287,0
gregge20045,startare la live,[],[],0.03206016,0
sorriidimitancheee,iajsjsksoaoaoa,['turbo'],[],0.01702498,0
just_ryze__,gg,[],[],0.00046956807,0
lirisa0000,opio opio opio,[],[],0.037659116,0
sonotuttidi,mio fratello,"['moderator', 'twitch_recap_2024']",[],0.00082705397,0
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[],0.20968416,0
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[],0.20968416,0
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[],0.20968416,0
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[],0.20968416,0
ilrossopiubelloditwitch,sono a pezzisono a pezzi,"['broadcaster', 'partner']",[],0.30053505,0
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[],0.20968416,0
dioultragalattico,sesso,['premium'],[],0.92256534,1
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[],0.20968416,0
sorriiiiiidimitomberr,eh lo so bro ero impegnato,['subscriber'],[],0.030899784,0
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[],0.20968416,0
ilrossopiubelloditwitch,sono a pezzisono a pezzi,"['broadcaster', 'partner']",[],0.30053505,0
samuelianniccari,bevi la vodka,[],[],0.002742355,0
sorriidimitancheee,rosso leva la mod lenta,['turbo'],[],0.017022442,0
angelicavergognini,oppio oppio oppio,[],[],0.030237293,0
sonotuttidi,tutto bene te fratm,"['moderator', 'twitch_recap_2024']",[],0.0033659902,0
sorriiiiidimirosso,nulla scappa mattee,['twitch_recap_2024'],['<3'],0.03291452,0
utentesconosciuto777,tossici,[],[],0.51389974,0
tomber777,mia sorella,['bits'],[],0.0013096012,0
lucia200021,vogliamo alice e matteoo,[],[],0.008810097,0
samuelianniccari,bevi la vodka,[],[],0.002742355,0
elfocampione,oppiare,['premium'],[],0.042647842,0
leollo1312,metti oppio cmon,[],[],0.012634261,0
seba_sty,come sempre hahaha,['premium'],[],0.0010781967,0
sorriidimitancheee,cone stai,['turbo'],[],0.6208008,1
ginevra_medina,eh,"['subscriber', 'no_video']",[],0.00064829877,0
rijsvevvje,alice escile,[],[],0.010126907,0
sorriidimitancheee,gido,['turbo'],[],0.0042848806,0
sorriiiiidimirosso,bene bene,['twitch_recap_2024'],[],0.0009200133,0
matty09mostallino,inizia alle,[],[],0.061462726,0
sorriidimitancheee,godo,['turbo'],[],0.0063070925,0
gabriele300507,dove siete,"['subscriber', 'premium']",[],0.0036085236,0
ilrossopiubelloditwitch,vamos,"['broadcaster', 'partner']",[],0.00053904427,0
alessandranardiello,dai rosso,[],[],0.005329452,0
utentesconosciuto777,tossici,[],[],0.51389974,0
sorriidimitancheee,godo,['turbo'],[],0.0063070925,0
fra_ncesco000,gooner,[],[],0.44702622,0
ilrossopiubelloditwitch,como ahce,"['broadcaster', 'partner']",[],0.006808022,0
colin8gang,tossici di merda come state,['twitch_recap_2024'],[],0.9768637,1
jojozag,namo,[],[],0.006316103,0
christian123456667,che posso fare,[],[],0.03876991,0
mattiaantonuzzi,matteo mvp,[],[],0.003574313,0
sorriidimitancheee,ciao,['turbo'],[],0.0011221317,0
leollo1312,oppiamo o no direi di si,[],[],0.015395468,0
xorbag_,bella rosso,"['subscriber', 'premium']",[],0.0011548377,0
sorriidimitancheee,lochi,['turbo'],[],0.0520004,0
sorriiiiiidimitomberr,vane la sub,['subscriber'],[],0.032597803,0
lucia200021,vogliamo alice e matteo insieme,[],[],0.07098703,0
fra_ncesco000,gooner,[],[],0.44702622,0
sorriidimitancheee,tutti lochi,['turbo'],[],0.051525593,0
xvharun,rosso devi ancora guardare il var di rocca di ieri è una var gigantessco,[],[],0.0268923,0
aotsupreme,non saprei rosso hahaha,[],[],0.0063637816,0
xvharun,e il var di rocca di ieri è una var gigantessco,[],[],0.02833708,0
sorriiiiidimirosso,ciao come stai,['twitch_recap_2024'],[],0.022402992,0
sorriidimitancheee,hahahaha lo so,['turbo'],[],0.0010343342,0
samuelianniccari,no la canzone da gaymer,[],[],0.29119092,0
gionnyciardu00,gionnyciardu subscribed with theyve subscribed for months currently on a month streak ma come fa alexi,['premium'],[],0.0007848694,0
fra_ncesco000,goner,[],[],0.014231761,0
moaadadsad,icy,['turbo'],[],0.0014499582,0
angelicavergognini,alice tiamo,[],[],0.021252494,0
ilbales,ciao chat,['subscriber'],"['ilross4BOMBA', 'ilross4Aura']",0.016660476,0
gabriele300507,var,"['subscriber', 'premium']",[],0.0016940354,0
moaadadsad,i y,['turbo'],[],0.000955188,0
tomber777,male male cosa ne pensi del chelsea ahahahag,['bits'],[],0.059610955,0
sorriidimitancheee,bene tu,['turbo'],[],0.00338534,0
simonee12123332,icy vove,[],[],0.026758434,0
moaadadsad,icy,['turbo'],[],0.0014499582,0
balbicusss,oppiamo,[],[],0.004636878,0
melo2_0,mambo,[],[],0.0029933068,0
tomber777,bene bene te,['bits'],[],0.012166182,0
riteutuum,a che ora comincia,[],[],0.030058928,0
upatertern,a che ora inizia,[],[],0.032840636,0
sorriidimitancheee,loca,['turbo'],[],0.9319788,1
alessandranardiello,sempre più convinta che o simone berlini o andrea fratino,[],[],0.013276092,0
anseee4,vainred,[],[],0.16550387,0
seba_sty,icy,['premium'],[],0.0014499582,0
ahmwel,icy,['share_the_love'],[],0.0014499582,0
tommyds2,matte metti tette,[],[],0.97832346,1
sorriidimitancheee,apposto,['turbo'],[],0.023294184,0
samuelianniccari,vai anna mia madre,[],[],0.10451037,0
fra_ncesco000,regalatemi l abbonamento,[],[],0.019004213,0
dioultragalattico,gg,['premium'],[],0.00046956807,0
sorriiiiidimirosso,bene bene,['twitch_recap_2024'],[],0.0009200133,0
sorriidimitancheee,icyy,['turbo'],[],0.0010444227,0
elfocampione,locura,['premium'],[],0.1522861,0
sorriiiiiidimitomberr,ma porcodiddio guarda non mi fare parlare,['subscriber'],[],0.88497686,1
seba_sty,icy,['premium'],[],0.0014499582,0
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
emmuccia_16,ciao,[],[],0.0011221317,0
xvharun,gg,[],[],0.00046956807,0
sorriidimitancheee,icyy,['turbo'],[],0.0010444227,0
upatertern,a che ora inixia,[],[],0.008483535,0
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
ginevra_medina,vogliamo topino,"['subscriber', 'no_video']",[],0.32440692,0
tomber777,ahahahahha,['bits'],[],0.00068821834,0
sorriidimitancheee,ucy,['turbo'],[],0.009951042,0
rebecca__22,icy,"['subscriber', 'premium']",[],0.0014499582,0
anseee4,icy,[],[],0.0014499582,0
seba_sty,icy,['premium'],[],0.0014499582,0
r0ccia_23,icy,['premium'],[],0.0014499582,0
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
benna365,voglio il berlins,[],[],0.008241323,0
stella_galeri11,cucciolo,['premium'],[],0.2576526,0
sorriidimitancheee,ucy,['turbo'],[],0.009951042,0
sorriiiiidimirosso,icy,['twitch_recap_2024'],[],0.0014499582,0
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
sorriidimitancheee,ucy,['turbo'],[],0.009951042,0
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
upatertern,fubbe,[],[],0.10635301,0
anseee4,icy,[],[],0.0014499582,0
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
seba_sty,icy,['premium'],[],0.0014499582,0
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[],0.95469207,1
sorriiiiidimirosso,icy,['twitch_recap_2024'],[],0.0014499582,0
onlyg____,oppio,[],[],0.040670723,0
sorriidimitancheee,ciao amo,['turbo'],[],0.0044911914,0
rebecca__22,icyy,"['subscriber', 'premium']",[],0.0010444227,0
tomber777,mia sorella stella,['bits'],[],0.008287459,0
fullgasaaa,icy,"['subscriber', 'premium']",[],0.0014499582,0
nathan2109076,cè semp,[],[],0.017579913,0
benna365,gasa,[],[],0.045761216,0
xvharun,oppio,[],[],0.040670723,0
upatertern,fubbe,[],[],0.10635301,0
nathan2109076,cè semo,[],[],0.41656196,0
frqsco124,speriamo profumino,[],[],0.064953625,0
benna365,watchtime,[],[],0.00055255764,0
jacopougg,icyy,[],[],0.0010444227,0
seba_sty,icy,['premium'],[],0.0014499582,0
samuelianniccari,alzate le mani ma non lasciate una giu,[],[],0.10882124,0
ginevra_medina,loca,"['subscriber', 'no_video']",[],0.9319788,1
upatertern,fubbe,[],[],0.10635301,0
pirlosauro44,se,[],[],0.008719517,0
alessandranardiello,desole,[],[],0.18205416,0
fabianocorvino,oppio oppio,[],[],0.04173497,0
upatertern,fubbe,[],[],0.10635301,0
emmuccia_16,ciao,[],[],0.0011221317,0
kekkoo2009,namoo,[],[],0.002307089,0
ginevra_medina,fubbinho o topino,"['subscriber', 'no_video']",[],0.22752023,0
nathan2109076,dai raga,[],[],0.06989438,0
mattix_28,il fubbe,[],[],0.094004214,0
upatertern,fubbe,[],[],0.10635301,0
anseee4,figa la virgi,[],[],0.9964228,1
upatertern,fubbe,[],[],0.10635301,0
scasso_kk,icy,['no_video'],[],0.0014499582,0
gabry28x,icy,['destiny_2_final_shape_raid_race'],[],0.0014499582,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
leonardog997,icy,"['subscriber', 'premium']",[],0.0014499582,0
jojozag,oppio oppio,[],[],0.04173497,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
ilrossopiubelloditwitch,spam di oppiospam di oppio,"['broadcaster', 'partner']",[],0.030923845,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
stella_galeri11,amore,['premium'],[],0.0024673596,0
balbicusss,gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy,[],[],0.041555166,0
upatertern,fubbe,[],[],0.10635301,0
ilrossopiubelloditwitch,spam di oppiospam di oppio,"['broadcaster', 'partner']",[],0.030923845,0
mattix_28,fubbe,[],[],0.10635301,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
davide_7628,tossicone,[],[],0.0581787,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
ilrossopiubelloditwitch,spam di oppiospam di oppio,"['broadcaster', 'partner']",[],0.030923845,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[],0.023336811,0
ilrossopiubelloditwitch,spam di oppiospam di oppio,"['broadcaster', 'partner']",[],0.030923845,0
xvharun,viiood,[],[],0.00048575783,0
ilmazzo09,falla partire drogato,[],[],0.26789126,0
davide_7628,oppioo,[],[],0.0016827432,0
ginevra_medina,dai rosso starta,"['subscriber', 'no_video']",[],0.011541127,0
upatertern,oppio,[],[],0.040670723,0
xvharun,dfj,[],[],0.00078547245,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
davide_7628,opiio,[],[],0.008532765,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
gioiaarenaaaaaaaa,ciao,[],[],0.0011221317,0
upatertern,oppio,[],[],0.040670723,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
davideppq,oppio,['subscriber'],[],0.040670723,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
benna365,opiio,[],[],0.008532765,0
scasso_kk,oppio,['no_video'],[],0.040670723,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
frimatte2009,oppio,"['subscriber', 'premium']",[],0.040670723,0
upatertern,oppio,[],[],0.040670723,0
rebecca__22,oppio,"['subscriber', 'premium']",[],0.040670723,0
sorriiiiidimirosso,oppio,['twitch_recap_2024'],[],0.040670723,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
davide_7628,oppio,[],[],0.040670723,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
shark__305,oppio,[],[],0.040670723,0
davideppq,oppio,['subscriber'],[],0.040670723,0
libeetta,ma la stream inizia alle,[],[],0.015498189,0
sorriiiiidimirosso,oppioppioppioppio,['twitch_recap_2024'],[],0.016678337,0
scasso_kk,oppioo,['no_video'],[],0.0016827432,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
jojozag,oppio,[],[],0.040670723,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
benna365,oppio,[],[],0.040670723,0
samuelianniccari,oppiamola,[],[],0.04029218,0
flackooo44,oppio,['premium'],[],0.040670723,0
sorriiiiidimirosso,oppioppioppioppioppio,['twitch_recap_2024'],[],0.021270148,0
upatertern,opio,[],[],0.004742082,0
sorriiiiiidimitomberr,oppio,['subscriber'],[],0.040670723,0
davide_7628,loca,[],[],0.9319788,1
lirisa0000,fubbenhij,[],[],0.012627404,0
scasso_kk,oppio,['no_video'],[],0.040670723,0
ricky1234076,oppio,[],[],0.040670723,0
davideppq,oppioo,['subscriber'],[],0.0016827432,0
shark__305,oppioo,[],[],0.0016827432,0
jojozag,oppio,[],[],0.040670723,0
upatertern,fubbe,[],[],0.10635301,0
ginevra_medina,oppio,"['subscriber', 'no_video']",[],0.040670723,0
davide_7628,pio,[],[],0.037028715,0
rebecca__22,oppio,"['subscriber', 'premium']",[],0.040670723,0
kekkoo2009,oppio,[],[],0.040670723,0
anseee4,oppio,[],[],0.040670723,0
sorriidimitancheee,oppio,['turbo'],[],0.040670723,0
davideppq,oppio,['subscriber'],[],0.040670723,0
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[],0.0047371853,0
balbicusss,oppio,[],[],0.040670723,0
alessia_57,oppioo,[],[],0.0016827432,0
upatertern,fubbe,[],[],0.10635301,0
nikdark_,opio,[],[],0.004742082,0
rebecca__22,oppioo,"['subscriber', 'premium']",[],0.0016827432,0
jojozag,oppio oppio,[],[],0.04173497,0
sorriiiiidimirosso,oppioppioppioppio,['twitch_recap_2024'],[],0.016678337,0
davideppq,oppio,['subscriber'],[],0.040670723,0
benna365,oppio oppio oppiop,[],[],0.022080043,0
alessia_57,oppio,[],[],0.040670723,0
sorriidimitancheee,oppio,['turbo'],[],0.040670723,0
riteutuum,ooppiio,[],[],0.010762933,0
anseee4,oppio,[],[],0.040670723,0
lirisa0000,oppioi,[],[],0.03049422,0
ricky1234076,oppio,[],[],0.040670723,0
sorriiiiidimirosso,oppioppio,['twitch_recap_2024'],[],0.0097894855,0
samuelianniccari,oppiamo la chat,[],[],0.02022206,0
ludovica_175,oppio oppioo oppio,[],[],0.015604816,0
mattia290109,oppioo oppuo,['premium'],[],0.010981876,0
angelicavergognini,ooppio,[],[],0.0027640343,0
seba_sty,oppio,['premium'],[],0.040670723,0
alessia_57,oppioo,[],[],0.0016827432,0
riteutuum,oppio,[],[],0.040670723,0
davide_7628,oppio,[],[],0.040670723,0
mattiaantonuzzi,oppio,[],[],0.040670723,0
samuehhd,berlini,[],[],0.00081524445,0
aotsupreme,cristogg cristogg,[],[],0.5944381,0
sorriidimitancheee,oppioo,['turbo'],[],0.0016827432,0
maugiiiii,l ospite speciale sono io,['premium'],[],0.01929901,0
alessandranardiello,oppio,[],[],0.040670723,0
anseee4,oppio,[],[],0.040670723,0
samuelianniccari,oppio,[],[],0.040670723,0
benna365,oppiamola,[],[],0.04029218,0
jojozag,oppio,[],[],0.040670723,0
frimatte2009,oppio,"['subscriber', 'premium']",[],0.040670723,0
alessandro46900,oppio,[],[],0.040670723,0
sorriiiiidimirosso,oppiooppio,['twitch_recap_2024'],[],0.017597191,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
balbicusss,oppio,[],[],0.040670723,0
sorriidimitancheee,oppio,['turbo'],[],0.040670723,0
sorriiiiidimirosso,oppiooppiooppio,['twitch_recap_2024'],[],0.03601789,0
davide_7628,oppio,[],[],0.040670723,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
nicofalla000,oppio,[],[],0.040670723,0
sorriiiiidimirosso,oppiooppiooppiooppio,['twitch_recap_2024'],[],0.03839107,0
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[],0.040670723,0
sorriiiiiidimitomberr,oppio oppio oppo,['subscriber'],[],0.050232273,0
nikdark_,suole rosse no le hogan,[],[],0.04395778,0
davideppq,oppio,['subscriber'],[],0.040670723,0
ricky1234076,oppio,[],[],0.040670723,0
sorriiiiidimirosso,oppiooppio,['twitch_recap_2024'],[],0.017597191,0
rebecca__22,oppio,"['subscriber', 'premium']",[],0.040670723,0
2001anto_,oppio oppio oppio,['no_video'],[],0.030237293,0
sorriiiiidimirosso,oppiooppiooppio,['twitch_recap_2024'],[],0.03601789,0
seba_sty,oppio,['premium'],[],0.040670723,0
shark__305,oppio,[],[],0.040670723,0
s_onosempre,oppio,[],[],0.040670723,0
frimatte2009,oppio,"['subscriber', 'premium']",[],0.040670723,0
edositta,yo,['premium'],[],0.00087043754,0
sorriiiiidimirosso,oppiooppiooppiooppiooppio,['twitch_recap_2024'],[],0.038357865,0
elfocampione,oppiando,['premium'],[],0.018848103,0
rick00135,icy,[],[],0.0014499582,0
shark__305,ft,[],[],0.001098821,0
sorriidimitancheee,oppio,['turbo'],[],0.040670723,0
frimatte2009,oppio,"['subscriber', 'premium']",[],0.040670723,0
valeriocenci,oppio,"['subscriber', 'premium']",[],0.040670723,0
s_onosempre,oppio,[],[],0.040670723,0
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[],0.037914537,0
balbicusss,oppio,[],[],0.040670723,0
samuelianniccari,vai,[],[],0.0007161631,0
alessandranardiello,dai,[],[],0.0014489078,0
davide_7628,oppio,[],[],0.040670723,0
upatertern,tra qunto inixia,[],[],0.1276073,0
sorriiiiidimirosso,oppio,['twitch_recap_2024'],[],0.040670723,0
sorriidimitancheee,oppiando,['turbo'],[],0.018848103,0
mr_2_10,oppio,[],[],0.040670723,0
nikdark_,anfami,[],[],0.016265074,0
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[],0.037914537,0
mattia290109,daje,['premium'],[],0.0025428678,0
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[],0.037659813,0
davide_7628,oppio,[],[],0.040670723,0
xvharun,oppio,[],[],0.040670723,0
dariobui09,opiio,['no_video'],[],0.008532765,0
sorriiiiidimirosso,oppiooppiooppiooppiooppio,['twitch_recap_2024'],[],0.038357865,0
sorriidimitancheee,vai matte,['turbo'],[],0.030192051,0
mecoteck9,salve,['premium'],[],0.0024791935,0
elfocampione,oppio,['premium'],[],0.040670723,0
rebecca__22,oppio,"['subscriber', 'premium']",[],0.040670723,0
