author,message,badges,emotes
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[]
sorriiiiiidimitomberr,eh lo so bro ero impegnato,['subscriber'],[]
ilrossopiubelloditwitch,sono a pezzi,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,sono a pezzisono a pezzi,"['broadcaster', 'partner']",[]
samuelianniccari,bevi la vodka,[],[]
sorriidimitancheee,rosso leva la mod lenta,['turbo'],[]
angelicavergognini,oppio oppio oppio,[],[]
sonotuttidi,tutto bene te fratm,"['moderator', 'twitch_recap_2024']",[]
sorriiiiidimirosso,nulla scappa mattee,['twitch_recap_2024'],['<3']
utentesconosciuto777,tossici,[],[]
tomber777,mia sorella,['bits'],[]
lucia200021,vogliamo alice e matteoo,[],[]
samuelianniccari,bevi la vodka,[],[]
elfocampione,oppiare,['premium'],[]
leollo1312,metti oppio cmon,[],[]
seba_sty,come sempre hahaha,['premium'],[]
sorriidimitancheee,cone stai,['turbo'],[]
ginevra_medina,eh,"['subscriber', 'no_video']",[]
rijsvevvje,alice escile,[],[]
sorriidimitancheee,gido,['turbo'],[]
sorriiiiidimirosso,bene bene,['twitch_recap_2024'],[]
matty09mostallino,inizia alle,[],[]
sorriidimitancheee,godo,['turbo'],[]
gabriele300507,dove siete,"['subscriber', 'premium']",[]
ilrossopiubelloditwitch,vamos,"['broadcaster', 'partner']",[]
alessandranardiello,dai rosso,[],[]
utentesconosciuto777,tossici,[],[]
sorriidimitancheee,godo,['turbo'],[]
fra_ncesco000,gooner,[],[]
ilrossopiubelloditwitch,como ahce,"['broadcaster', 'partner']",[]
colin8gang,tossici di merda come state,['twitch_recap_2024'],[]
jojozag,namo,[],[]
christian123456667,che posso fare,[],[]
mattiaantonuzzi,matteo mvp,[],[]
sorriidimitancheee,ciao,['turbo'],[]
leollo1312,oppiamo o no direi di si,[],[]
xorbag_,bella rosso,"['subscriber', 'premium']",[]
sorriidimitancheee,lochi,['turbo'],[]
sorriiiiiidimitomberr,vane la sub,['subscriber'],[]
lucia200021,vogliamo alice e matteo insieme,[],[]
fra_ncesco000,gooner,[],[]
sorriidimitancheee,tutti lochi,['turbo'],[]
xvharun,rosso devi ancora guardare il var di rocca di ieri è una var gigantessco,[],[]
aotsupreme,non saprei rosso hahaha,[],[]
xvharun,e il var di rocca di ieri è una var gigantessco,[],[]
sorriiiiidimirosso,ciao come stai,['twitch_recap_2024'],[]
sorriidimitancheee,hahahaha lo so,['turbo'],[]
samuelianniccari,no la canzone da gaymer,[],[]
gionnyciardu00,gionnyciardu subscribed with theyve subscribed for months currently on a month streak ma come fa alexi,['premium'],[]
fra_ncesco000,goner,[],[]
moaadadsad,icy,['turbo'],[]
angelicavergognini,alice tiamo,[],[]
ilbales,ciao chat,['subscriber'],"['ilross4BOMBA', 'ilross4Aura']"
gabriele300507,var,"['subscriber', 'premium']",[]
moaadadsad,i y,['turbo'],[]
tomber777,male male cosa ne pensi del chelsea ahahahag,['bits'],[]
sorriidimitancheee,bene tu,['turbo'],[]
simonee12123332,icy vove,[],[]
moaadadsad,icy,['turbo'],[]
balbicusss,oppiamo,[],[]
melo2_0,mambo,[],[]
tomber777,bene bene te,['bits'],[]
riteutuum,a che ora comincia,[],[]
upatertern,a che ora inizia,[],[]
sorriidimitancheee,loca,['turbo'],[]
alessandranardiello,sempre più convinta che o simone berlini o andrea fratino,[],[]
anseee4,vainred,[],[]
seba_sty,icy,['premium'],[]
ahmwel,icy,['share_the_love'],[]
tommyds2,matte metti tette,[],[]
sorriidimitancheee,apposto,['turbo'],[]
samuelianniccari,vai anna mia madre,[],[]
fra_ncesco000,regalatemi l abbonamento,[],[]
dioultragalattico,gg,['premium'],[]
sorriiiiidimirosso,bene bene,['twitch_recap_2024'],[]
sorriidimitancheee,icyy,['turbo'],[]
elfocampione,locura,['premium'],[]
sorriiiiiidimitomberr,ma porcodiddio guarda non mi fare parlare,['subscriber'],[]
seba_sty,icy,['premium'],[]
sorriidimitancheee,icy,['turbo'],[]
emmuccia_16,ciao,[],[]
xvharun,gg,[],[]
sorriidimitancheee,icyy,['turbo'],[]
upatertern,a che ora inixia,[],[]
sorriidimitancheee,icy,['turbo'],[]
sorriidimitancheee,icy,['turbo'],[]
ginevra_medina,vogliamo topino,"['subscriber', 'no_video']",[]
tomber777,ahahahahha,['bits'],[]
sorriidimitancheee,ucy,['turbo'],[]
rebecca__22,icy,"['subscriber', 'premium']",[]
anseee4,icy,[],[]
seba_sty,icy,['premium'],[]
r0ccia_23,icy,['premium'],[]
sorriidimitancheee,icy,['turbo'],[]
benna365,voglio il berlins,[],[]
stella_galeri11,cucciolo,['premium'],[]
sorriidimitancheee,ucy,['turbo'],[]
sorriiiiidimirosso,icy,['twitch_recap_2024'],[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
sorriidimitancheee,ucy,['turbo'],[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
upatertern,fubbe,[],[]
anseee4,icy,[],[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
seba_sty,icy,['premium'],[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,su quelle cazzo di mani,"['moderator', 'twitch_recap_2024']",[]
sorriiiiidimirosso,icy,['twitch_recap_2024'],[]
onlyg____,oppio,[],[]
sorriidimitancheee,ciao amo,['turbo'],[]
rebecca__22,icyy,"['subscriber', 'premium']",[]
tomber777,mia sorella stella,['bits'],[]
fullgasaaa,icy,"['subscriber', 'premium']",[]
nathan2109076,cè semp,[],[]
benna365,gasa,[],[]
xvharun,oppio,[],[]
upatertern,fubbe,[],[]
nathan2109076,cè semo,[],[]
frqsco124,speriamo profumino,[],[]
benna365,watchtime,[],[]
jacopougg,icyy,[],[]
seba_sty,icy,['premium'],[]
samuelianniccari,alzate le mani ma non lasciate una giu,[],[]
ginevra_medina,loca,"['subscriber', 'no_video']",[]
upatertern,fubbe,[],[]
pirlosauro44,se,[],[]
alessandranardiello,desole,[],[]
fabianocorvino,oppio oppio,[],[]
upatertern,fubbe,[],[]
emmuccia_16,ciao,[],[]
kekkoo2009,namoo,[],[]
ginevra_medina,fubbinho o topino,"['subscriber', 'no_video']",[]
nathan2109076,dai raga,[],[]
mattix_28,il fubbe,[],[]
upatertern,fubbe,[],[]
anseee4,figa la virgi,[],[]
upatertern,fubbe,[],[]
scasso_kk,icy,['no_video'],[]
gabry28x,icy,['destiny_2_final_shape_raid_race'],[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
leonardog997,icy,"['subscriber', 'premium']",[]
jojozag,oppio oppio,[],[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,spam di oppiospam di oppio,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
stella_galeri11,amore,['premium'],[]
balbicusss,gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy gallichappy,[],[]
upatertern,fubbe,[],[]
ilrossopiubelloditwitch,spam di oppiospam di oppio,"['broadcaster', 'partner']",[]
mattix_28,fubbe,[],[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
davide_7628,tossicone,[],[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,spam di oppiospam di oppio,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,spam di oppio,"['broadcaster', 'partner']",[]
ilrossopiubelloditwitch,spam di oppiospam di oppio,"['broadcaster', 'partner']",[]
xvharun,viiood,[],[]
ilmazzo09,falla partire drogato,[],[]
davide_7628,oppioo,[],[]
ginevra_medina,dai rosso starta,"['subscriber', 'no_video']",[]
upatertern,oppio,[],[]
xvharun,dfj,[],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
davide_7628,opiio,[],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
gioiaarenaaaaaaaa,ciao,[],[]
upatertern,oppio,[],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
davideppq,oppio,['subscriber'],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
benna365,opiio,[],[]
scasso_kk,oppio,['no_video'],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
frimatte2009,oppio,"['subscriber', 'premium']",[]
upatertern,oppio,[],[]
rebecca__22,oppio,"['subscriber', 'premium']",[]
sorriiiiidimirosso,oppio,['twitch_recap_2024'],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
davide_7628,oppio,[],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
shark__305,oppio,[],[]
davideppq,oppio,['subscriber'],[]
libeetta,ma la stream inizia alle,[],[]
sorriiiiidimirosso,oppioppioppioppio,['twitch_recap_2024'],[]
scasso_kk,oppioo,['no_video'],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
jojozag,oppio,[],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
benna365,oppio,[],[]
samuelianniccari,oppiamola,[],[]
flackooo44,oppio,['premium'],[]
sorriiiiidimirosso,oppioppioppioppioppio,['twitch_recap_2024'],[]
upatertern,opio,[],[]
sorriiiiiidimitomberr,oppio,['subscriber'],[]
davide_7628,loca,[],[]
lirisa0000,fubbenhij,[],[]
scasso_kk,oppio,['no_video'],[]
ricky1234076,oppio,[],[]
davideppq,oppioo,['subscriber'],[]
shark__305,oppioo,[],[]
jojozag,oppio,[],[]
upatertern,fubbe,[],[]
ginevra_medina,oppio,"['subscriber', 'no_video']",[]
davide_7628,pio,[],[]
rebecca__22,oppio,"['subscriber', 'premium']",[]
kekkoo2009,oppio,[],[]
anseee4,oppio,[],[]
sorriidimitancheee,oppio,['turbo'],[]
davideppq,oppio,['subscriber'],[]
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[]
balbicusss,oppio,[],[]
alessia_57,oppioo,[],[]
upatertern,fubbe,[],[]
nikdark_,opio,[],[]
rebecca__22,oppioo,"['subscriber', 'premium']",[]
jojozag,oppio oppio,[],[]
sorriiiiidimirosso,oppioppioppioppio,['twitch_recap_2024'],[]
davideppq,oppio,['subscriber'],[]
benna365,oppio oppio oppiop,[],[]
alessia_57,oppio,[],[]
sorriidimitancheee,oppio,['turbo'],[]
riteutuum,ooppiio,[],[]
anseee4,oppio,[],[]
lirisa0000,oppioi,[],[]
ricky1234076,oppio,[],[]
sorriiiiidimirosso,oppioppio,['twitch_recap_2024'],[]
samuelianniccari,oppiamo la chat,[],[]
ludovica_175,oppio oppioo oppio,[],[]
mattia290109,oppioo oppuo,['premium'],[]
angelicavergognini,ooppio,[],[]
seba_sty,oppio,['premium'],[]
alessia_57,oppioo,[],[]
riteutuum,oppio,[],[]
davide_7628,oppio,[],[]
mattiaantonuzzi,oppio,[],[]
samuehhd,berlini,[],[]
aotsupreme,cristogg cristogg,[],[]
sorriidimitancheee,oppioo,['turbo'],[]
maugiiiii,l ospite speciale sono io,['premium'],[]
alessandranardiello,oppio,[],[]
anseee4,oppio,[],[]
samuelianniccari,oppio,[],[]
benna365,oppiamola,[],[]
jojozag,oppio,[],[]
frimatte2009,oppio,"['subscriber', 'premium']",[]
alessandro46900,oppio,[],[]
sorriiiiidimirosso,oppiooppio,['twitch_recap_2024'],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
balbicusss,oppio,[],[]
sorriidimitancheee,oppio,['turbo'],[]
sorriiiiidimirosso,oppiooppiooppio,['twitch_recap_2024'],[]
davide_7628,oppio,[],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
nicofalla000,oppio,[],[]
sorriiiiidimirosso,oppiooppiooppiooppio,['twitch_recap_2024'],[]
sonotuttidi,oppio,"['moderator', 'twitch_recap_2024']",[]
sorriiiiiidimitomberr,oppio oppio oppo,['subscriber'],[]
nikdark_,suole rosse no le hogan,[],[]
davideppq,oppio,['subscriber'],[]
ricky1234076,oppio,[],[]
sorriiiiidimirosso,oppiooppio,['twitch_recap_2024'],[]
rebecca__22,oppio,"['subscriber', 'premium']",[]
2001anto_,oppio oppio oppio,['no_video'],[]
sorriiiiidimirosso,oppiooppiooppio,['twitch_recap_2024'],[]
seba_sty,oppio,['premium'],[]
shark__305,oppio,[],[]
s_onosempre,oppio,[],[]
frimatte2009,oppio,"['subscriber', 'premium']",[]
edositta,yo,['premium'],[]
sorriiiiidimirosso,oppiooppiooppiooppiooppio,['twitch_recap_2024'],[]
elfocampione,oppiando,['premium'],[]
rick00135,icy,[],[]
shark__305,ft,[],[]
sorriidimitancheee,oppio,['turbo'],[]
frimatte2009,oppio,"['subscriber', 'premium']",[]
valeriocenci,oppio,"['subscriber', 'premium']",[]
s_onosempre,oppio,[],[]
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[]
balbicusss,oppio,[],[]
samuelianniccari,vai,[],[]
alessandranardiello,dai,[],[]
davide_7628,oppio,[],[]
upatertern,tra qunto inixia,[],[]
sorriiiiidimirosso,oppio,['twitch_recap_2024'],[]
sorriidimitancheee,oppiando,['turbo'],[]
mr_2_10,oppio,[],[]
nikdark_,anfami,[],[]
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[]
mattia290109,daje,['premium'],[]
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[]
davide_7628,oppio,[],[]
xvharun,oppio,[],[]
dariobui09,opiio,['no_video'],[]
sorriiiiidimirosso,oppiooppiooppiooppiooppio,['twitch_recap_2024'],[]
sorriidimitancheee,vai matte,['turbo'],[]
mecoteck9,salve,['premium'],[]
elfocampione,oppio,['premium'],[]
rebecca__22,oppio,"['subscriber', 'premium']",[]
2001anto_,buonasera chætz,['no_video'],[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
la_ale17,daje,[],[]
nikdark_,oppio,[],[]
sorriidimitancheee,gasala,['turbo'],[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
ginevra_medina,tony,"['subscriber', 'no_video']",[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
balbicusss,se,[],[]
maugiiiii,coser,['premium'],[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,come fa chat,"['moderator', 'twitch_recap_2024']",[]
davideppq,oppio oppio oppio,['subscriber'],[]
ilbetto__,oppiandola,"['subscriber', 'premium']",[]
andry0467,oppio,['subscriber'],[]
samuelianniccari,no pubblicita,[],[]
mimmomio,oppio,['subscriber'],[]
xpietro_010,oppio,[],[]
balbicusss,oppio,[],[]
twitchstorm88,oppio oppio,[],[]
xvharun,oppiooiioiooiioioioioiooi,[],[]
davide_7628,oppioq,[],[]
maugiiiii,coserr,['premium'],[]
anseee4,figa che mina,[],[]
sorriidimitancheee,oppio,['turbo'],[]
seba_sty,oppio,['premium'],[]
frimatte2009,oppio,"['subscriber', 'premium']",[]
valeriocenci,oppiooppio,"['subscriber', 'premium']",[]
giann104,oppio,[],[]
nikdark_,tutti come tony,[],[]
mecoteck9,sera,['premium'],[]
flackooo44,oppio,['premium'],[]
rebecca__22,oppioo,"['subscriber', 'premium']",[]
lollooooo10,oppioo oppio oppio oppio,['subscriber'],[]
ricky1234076,oppio,[],[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
xvharun,se,[],[]
ilbetto__,oppio,"['subscriber', 'premium']",[]
frimatte2009,oppio,"['subscriber', 'premium']",[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
flackooo44,oppio,['premium'],[]
maugiiiii,come fa,['premium'],[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
nikdark_,namo,[],[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
fabianocorvino,oppio,[],[]
andry0467,oppio,['subscriber'],[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
davide_7628,oppio oppio oppio,[],[]
mecoteck9,come state,['premium'],[]
seba_sty,oppio,['premium'],[]
sorriidimitancheee,sutrek dove staoggi,['turbo'],[]
xvharun,comee fa,[],[]
riteutuum,oppioo,[],[]
andree__017,oppio,['raging_wolf_helm'],[]
samuelianniccari,oppio,[],[]
sorriidimitancheee,in ferie sutrek,['turbo'],[]
glorioso65,oppio,['glhf_pledge'],[]
s_onosempre,ma quando iniziata,[],[]
federicobigonii,una sub vi prego,[],[]
leonardog997,oppiandola,"['subscriber', 'premium']",[]
davide_7628,oppio,[],[]
davideppq,oppiamola,['subscriber'],[]
amix1_,oppio,[],[]
sorriidimitancheee,oppio,['turbo'],[]
andry0467,oppio,['subscriber'],[]
balbicusss,oppio,[],[]
maugiiiii,opio,['premium'],[]
andree__017,oppio,['raging_wolf_helm'],[]
tarzaneello69,dai porco due,['subscriber'],[]
rebecca__22,oppioo,"['subscriber', 'premium']",[]
anseee4,oppiodre,[],[]
leospalslsm,ciao tossici,[],[]
ginevra_medina,oppio,"['subscriber', 'no_video']",[]
fabianocorvino,oppio oppio oppio oppio oppio oppio,[],[]
xpietro_010,oppio,[],[]
nikdark_,tutto de oppio,[],[]
maugiiiii,opio,['premium'],[]
sorriidimitancheee,oppioppooiopsosowoejdndos,['turbo'],[]
xvharun,opipipioipipipipipipipipi,[],[]
glorioso65,oppio,['glhf_pledge'],[]
la_ale17,oppio,[],[]
s_onosempre,tony,[],[]
ricky1234076,oppio,[],[]
maugiiiii,opio,['premium'],[]
aotsupreme,oppio,[],[]
andry0467,opio,['subscriber'],[]
davideppq,oppio,['subscriber'],[]
fabianocorvino,oppio oppuo,[],[]
7_jadonsancho,oppio oppio oppio,['premium'],[]
jojozag,oppiodre,[],[]
sorriiiiidimirosso,oppio,['twitch_recap_2024'],[]
xvharun,tutitiitit,[],[]
sorriidimitancheee,oppiooppioieooww,['turbo'],[]
nicofalla000,follia,[],[]
sorriiiiidimirosso,oppiooppiooppiooppio,['twitch_recap_2024'],[]
la_ale17,oppio,[],[]
aim_tinho,oppio,[],[]
seba_sty,oppio oppio oppio oppio,['premium'],[]
sorriidimitancheee,eccolo,['turbo'],[]
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[]
jonny_sins_0_,oppio,[],[]
andree__017,oppio,['raging_wolf_helm'],[]
sorriiiiiidimitomberr,oppio oppio oppio,['subscriber'],[]
sorriiiiidimirosso,oppio,['twitch_recap_2024'],[]
sorriidimitancheee,ciao sporco,['turbo'],[]
andry0467,oppio,['subscriber'],[]
lollooooo10,tossici,['subscriber'],[]
sorriiiiidimirosso,oppiooppiooppiooppio,['twitch_recap_2024'],[]
xvharun,oppipioioioioi,[],[]
balbicusss,oppio,[],[]
sorriiiiidimirosso,oppiooppiooppiooppiooppiooppio,['twitch_recap_2024'],[]
7_jadonsancho,oppio,['premium'],[]
mr_2_10,oppio,[],[]
sorriiiiidimirosso,oppiooppiooppiooppiooppio,['twitch_recap_2024'],[]
xvharun,oopipioioioi,[],[]
sorriidimitancheee,ciao zozzone,['turbo'],[]
aotsupreme,rosso,[],[]
ginevra_medina,bella magliaa,"['subscriber', 'no_video']",[]
sonotuttidi,sub,"['moderator', 'twitch_recap_2024']",[]
shark__305,sono ghost,[],[]
sorriiiiidimirosso,oppiooppio,['twitch_recap_2024'],[]
samuelianniccari,opio,[],[]
sorriidimitancheee,oppiamo,['turbo'],[]
lirisa0000,oppioo,[],[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
sonotuttidi,opio,"['moderator', 'twitch_recap_2024']",[]
